question,answer,title
"What did Captain ""Stevens"" refer to when he called Dr. Pym and told him he had a glowing box that made the mail guys sick?","Could be he was referring to the Tesseract as it has played a key role in the movies going back to Captain America: The First Avenger (2011). Or highly radioactive material.

Then again, considering how much ""mad science"" was going on in that place, it could have just been a generic bluff since Rogers didn't give too many details.",Avengers: Endgame (2019)
Is this going to be the final Avengers movie?,"No. This is the final time you will see many of the original Avengers. However, more Avengers movies are sure to come, especially with newer Avengers now taking the spotlight.",Avengers: Endgame (2019)
Who was the young man at the back of the crowd standing by himself at the funeral?,"He is Harley Keener, the young boy in Iron Man Three (2013) who helps Tony Stark recharge his suit, played by Ty Simpkins. Because this movie takes place about 10 years after IM3, he's now a teenager.",Avengers: Endgame (2019)
"In the last battle, who are the armies in the Avengers side which appear with the help of Dr. Strange?","Wong brings the Masters of the Mystic arts, armies of Wakanda, citizens of New Asgard, along with some ravagers from GOTG.",Avengers: Endgame (2019)
"When War Machine suggests killing baby Thanos, Hulk said that it will make a new timeline. Then how was Captain America able to meet Falcon after deciding to stay in the past?","Joe Russo has confirmed in interviews that elderly Steve found a way to make another time jump from his alternate reality with Peggy towards his original with Sam, which is left to be a mystery for now.",Avengers: Endgame (2019)
How did Nebula bring Thanos and his army into the future without Pym Particles and GPS device?,"When old, bad, Nebula defeated new, good Nebula, she acquired the Pym Particles and GPS device.",Avengers: Endgame (2019)
"The Avengers need a big machine to go back in time through the Quantum Space. But when back in time, they seem to be able to just ""jump"" around. (Tony and Captain A. goes back to 1970). How was this explained?","The machine functioned as the anchor point they would return to when they finished their mission. Tony and Cap just changed the coordinates to go further in time when they re-entered the quantum space. Each member had an extra dose of particles to jump back to their point of origin. When they failed to get the Tesseract, Cap and Tony used their remaining particles to jump back to the 70s, because Tony knew that his father and Hank Pym worked together at that facility. So they were able to get the tesseract and extra Pym particles to return to their point of origin.",Avengers: Endgame (2019)
What happened to Gamora in the end? She wasn't on the Guardians ship.,"Moments before Thor enters the Guardian's ship, we can see Quill looking at a screen with the picture of Gamora and the word 'searching' in top of it. This implies that she fled the scene and the search for her will probably be one of the main plots of Guardians of the Galaxy Vol. 3 (2023).

One of the deleted scenes shows that she just went away while the remaining Avengers take a knee for the fallen Tony Stark.",Avengers: Endgame (2019)
How did Pepper Potts (Rescue) know to come in battle at the exact moment everybody else did?,"The same way everyone else knew (the Wakandans, the Asgardians, the Masters of the Mystic Arts, etc.). Doctor Strange, who knew how things needed to play out, rallied everyone.",Avengers: Endgame (2019)
How and more exactly where did Captain America bring back the Soul Stone to Vormir?,It isn't shown in the film. Captain America appears to return all the stones with no trouble.,Avengers: Endgame (2019)
How was Bruce able to talk in his Hulk form without turning back into his regular self?,"Bruce explains he had radiation treatment in order to merge the personas. (""Eighteen months in a gamma lab. I put the brains and the brawn together."")",Avengers: Endgame (2019)
"How was Iron Man able to ""snap out"" Thanos' entire army, doesn't the snap randomly kills off 50% of the population?",There are no predetermined rules for the snap. With all 6 stones you can do anything you want. Thanos CHOSE to wipe out half the universe. Hulk CHOSE to bring them back. Tony CHOSE to wipe Thanos and his army out of existence.,Avengers: Endgame (2019)
"In Infinity War, it was implied that Dr. Strange couldn't just portal back to Earth from Ebony Maw's ship. How then did he create a portal from Titan to Earth in Endgame?",Creating a portal while moving at an extreme speed in space is most likely impossible for Strange. Getting the ship to stop wasn't discussed after Stark refused to take control of it.,Avengers: Endgame (2019)
"Past Thanos is killed in Endgame, so how did the events depicted in Infinity War ever happen?","Hulk explains this by saying that changing the past doesn't change the future (or present). Thanos and his army dying in 2023 won't affect the main timeline but it will create another timeline in 2014 where Thanos and his army were wiped out of existence. So yes, the new 2014 timeline doesn't contain any Infinity War events.",Avengers: Endgame (2019)
Why can Captain America lift/use Thor's hammer?,"Because the very idea of Captain America is that he is the best of mankind. Not that he has powers, but that he is willing to sacrifice himself for the greater good. Hence his story arc coming to a close: a man always willing to serve, finally getting the one thing he wants most.

In an interview with Director Joss Whedon, he suggested that Captain America was always able to pick up the hammer but didn't want to shame Thor. This is why when Cap first uses the hammer in Avengers: Endgame (2019) Thor states 'I knew it.'",Avengers: Endgame (2019)
Why didn't Natasha have a funeral near the end as well?,"Some have claimed that when the team members were discussing her death (on the dock in the Avenger compound), soon after they all returned from their ""Time Heist"" missions, that this was her ""wake"" or ""funeral"". This may be more ""wishful thinking"" than an accurate description. Clearly, Tony Stark's funeral was more important to the writers, as he was the main character that the MCU was built upon.",Avengers: Endgame (2019)
Why did Tony die snapping his fingers but Bruce didn't or Thanos in the previous film?,"In the MCU both Thanos and Hulk are super beings, Hulk is often referred to as the equal of Thor in power -- remember the battle between Thor and Hulk in the first Avengers movie? Thor was able to block one of the Hulk's blows while telling him ""try to think!"". Thor can hold his own against beings as big and strong as the Hulk because he's already very strong as an immortal being.

Tony Stark is an ordinary human being. As referenced in Guardians of the Galaxy (2014) no mere mortal can survive the power of the stones, as was shown by the fate of The Collector's assistant when she grabbed one of the stones and was vaporised. Tony was said to be slightly protected by his suit but this didn't save his life since he simply wasn't vaporised instantly.",Avengers: Endgame (2019)
"Why wasn't Goose the Flerkin at Tony Stark's funeral too? Or Dr. Erik Selvig? Or Ti Asha, the blue girl Quill flirted with back on Xandar? Wouldn't the scene have been even more sad with even more characters in attendance?","We don't really know who was there, the camera was always pretty close to the people we did see so there's possibly people out of frame we didn't see.

As for why a larger funeral wasn't depicted it can be assumed that the writers wanted to make the funeral feel more personal.",Avengers: Endgame (2019)
"Captain America lifting Mjölnir is fine, but how is he able to produce lightning? Wasn't it established in a previous movie that those powers come from Thor himself (a.k.a. the God of Thunder), and not from his hammer?","The enchantment Odin placed upon Mjölnir in Thor (2011) went ""Whosoever holds of this hammer, if he be worthy, shall possess the power of Thor.""

The hammer acts as a guidance tool for Thor himself to properly focus the power which comes from within him, but the hammer also bestows power on whomever else it deems worthy as well. Whether that energy given to Captain America is equal to that of Thor's remains unknown, though unlikely.",Avengers: Endgame (2019)
"So in the film Captain America goes into the past and lives out his days as Agent Carters secret husband, this would seem to put his later relationship with agent 13 (Carter's own great niece) in a rather creepy light. As she would in fact be his own great grand niece.","In some ways, a little bit, but not really. While Steve Rogers did marry Peggy in an alternate timeline, this was established to be simply a parallel reality where he lived as her husband, completely incongruuous to the main timeline of events as we know it, so for all events as we know them, Steve and Sharon remain unrelated.

As for the alternate timeline with Steve and Peggy growing old together, whether they even had kids in said timeline is never revealed, so there is a chance, by extension, that Sharon never existed in that timeline or grew up to be a different person entirely. In either case, the events of that timeline are separate from the main timeline we all know about and remain separate as Captain America uses the last of the Pym Particles to return to the main timeline as an old man. When traveling back in time to ""get some of that life Tony was talking about,"" it is unlikely that Cap had Sharon in mind and simply wanted to be with his lost love.

There is also the fact that Cap and Sharon never actually ""dated"" or shared any real relationship, outside of briefly working together and occasionally flirting.",Avengers: Endgame (2019)
"How was it okay for Smart Hulk to reveal the future to the Ancient One, if the Avengers weren't supposed to talk about the future in the past?","The rule about not mentioning future events is in place because people in the past might act differently when they know what is going to happen, and their acting differently might mean that the event that was described to them never happens at all (which is a paradox).

However, the Ancient One seems not to experience time the same way. She already has some knowledge of things that will happen in the future, as evidenced by her knowing Stephen Strange will be her successor, and saying that he is supposed to be the best of the Sorcerers. She is also the keeper of the Time Stone, which puts her relation to time and knowledge on a more loose basis.",Avengers: Endgame (2019)
"Why did Tony say ""I am Iron Man"", before snapping his fingers was there any symbolism.","It was in retort to Thanos saying ""I am inevitable"" before snapping his fingers. It was also a call back to the first Iron Man (2008) film that ends with him admitting to the world that he was Iron Man, which set him on a path that led him to that final moment in Endgame.",Avengers: Endgame (2019)
"Why wouldn't Natasha allow Clint to sacrifice himself on Vormir, instead sacrificing herself.","Probably because of two things. One, Clint has a family. Two, Natasha has ""red on her ledger"" as she told Loki in The Avengers (2012). This is her way of wiping the red off.",Avengers: Endgame (2019)
Why were none of the Nova Corp members (who were first seen in Guardians of the Galaxy (2014)) not present in the final battle?,"Thanos attacked Xandar and obtained the Power Stone before the events of Avengers: Infinity War (2018), which is clear because he already has it at the beginning of that movie during the attack on the Asgardian ship. It's possible that his army destroyed the entire Nova Corps army, or weakened them enough so that they could not fight in the final battle.

It's also possible that neither Doctor Strange, nor any of the other Sorcerers knew of the existence of the Nova Corps, and therefore did not make a portal through which they could join the fight.",Avengers: Endgame (2019)
How much screentime does each hero have?,"Tony Stark/Iron Man (34:45), Steve Rogers/Captain America (30:45), Thor (21:15), Dr. Bruce Banner/The Hulk (20), Clint Barton/Ronin (18), Natasha Romanoff/Black Widow (16), Nebula (16), Scott Lang/Ant-Man (13:15), Thanos (12:15), James ""Rhodey"" Rhodes/War Machine (9:15), Rocket (8:15), Carol Danvers/Captain Marvel (6), Gamora (4:45), Sam Wilson/Falcon (4:30), Pepper Potts/Rescue (4:15), The Ancient One (3:30), Morgan Stark (3:15), Howard Stark (3), Peter Parker/Spider-Man (3), Peter Quill/Star-Lord (3), Frigga (2:45), Wanda Maximoff/Scarlet Witch (2:15), James ""Bucky"" Barnes/White Wolf (2:15), Valkyrie (2:15), King T'Challa/Black Panther (1:45), Okoye (1:45), Lila Barton (1:30), Dr. Stephen Strange (1:15), Hope van Dyne/The Wasp (1:15), Princess Shuri (1:15), Akihiko (1:15), Loki (1), Groot II (1), Drax (1), Peggy Carter (1), Cassie Lang (1), The Stonekeeper (1), Agent Jasper Sitwell (1), Korg (1), Ebony Maw (1), Mantis (:45), Harold ""Happy"" Hogan (:45), Agent Brock Rumlow (:45), Wong (:45), Alexander Pierce (:45), Laura Barton (:45), Cooper Barton (:45), Nathaniel Barton (:45), Dr. Hank Pym (:30), Miek (:30), Corvus Glaive (:30), Proxima Midnight (:30), Cull Obsidian (:30), Janet van Dyne (:15), Edwin Jarvis (:15), Dr. Jane Foster (:15), Ned Leeds (:15), May Parker (:15), Secretary Thaddeus Ross (:15), Queen Ramonda (:15), M'Baku (:15), Harley Keener (:15), Maria Hill (:15), Nick Fury (:15).",Avengers: Endgame (2019)
Accepting the premise that the past cannot be changed how is it that Thanos and all his minions have dual demises? How can they die twice?,"Technically, they didn't. In the movie, when Thanos and his army jump from the past to the present, they create a big enough impact on the time stream to create a parallel timeline, or alternate versions of themselves. In that timeline, Thanos and his army disappeared from the past, reappeared in the present and were defeated. So that VERSION of them died once.

In the main timeline, it played out as shown before, so that is how the ORIGINAL VERSIONS perished.

In the longer term, parallel timelines eventually fade and merge back with the main timeline, which is why our memories of the past fade and change. Even recorded history changes aspect generationally.

In reality, time is not like a stream, but an ocean. When you make a small decision, like what color socks to wear today, it has the same effect as a rain drop in the ocean. However, when momentous actions are taken, the effects are like tsunamis or tidal waves. They wash up on shore to various degrees of impact, then gradually recede back to the oceanic pool over time.",Avengers: Endgame (2019)
"How is it that in the first Guardians of the Galaxy movie, it is made very clear that no mortal could hold an Infinity Stone but now all of a sudden in this movie, everyone can hold one in their hand with no trouble at all?","The only mortal to hold a stone is Hawkeye, who receives the soul stone in exchange for that which he loves. The space stone is housed by the tesseract, the reality stone is extracted in the form of the aether, the mind stone is in Loki's staff, the time stone is retrieved by Hulk (who is powerful enough to wield all the stones), and the power stone is still in the orb from Guardians of the Galaxy.

In fact, the scene where Hawkeye awakens in the pool and realizes he's holding a stone in his hand is more powerful when you realize, as he realizes, that this is the tiny, haunting payment for Natasha's sacrifice - he can now possess the tiny soul stone harmlessly.",Avengers: Endgame (2019)
"In 2016's Doctor Strange, the Ancient One refused to train Strange when he visited Kamar-Taj. If she knew the prophecy about the stone in 2012, why would she refuse to teach him?",It was just a test. She wanted to test his perseverance and willpower.,Avengers: Endgame (2019)
Were Steve and Peggy dancing in the soul world at the end?,"No, it was the alternate timeline he created after returning the stones.",Avengers: Endgame (2019)
watching endgame i see during the scene after Thanos returns after the Hulk snap we see the gauntlet being pursued by Thanos's 4 armed troops. How do they get down to the avengers compound? Dont they normally get transported in those giant siege tower spacecraft we see in infinity war?. How do they seem to be in the tunnels chasing Hawk-eye almost immediately?,"I believe it's because has sort of teleporting beam coming from his ships, meaning he could beam down his troops, who are seen as fast creatures, and they got into the Avengers base.",Avengers: Endgame (2019)
"during the final battle when everyone who thanos snapped away, Dr Strange, spiderman etc come back from Titan via Dr Strange's cosmic sparkle rings. Surely if he could do this why wait until now? In infinity war he could have brought himself, Spiderman and Ironman back to earth when they realise they couldnt turn the ship around right?","Well, he and the others on Titan were blipped. I suppose they had a little time, but they were worn out and injured from fighting, and trying to formulate a plan, then Dr. Strange was dusted, so he never got the chance to teleport them away. It wouldn't have mattered much anyway, seeing as he would have gotten blipped either way.",Avengers: Endgame (2019)
why at the end of endgame when Peter Parker returns to school is he of equivalent age to his classmates? Surely he should be 5 years younger than 50% of them although there is no sign of this.,The 5 year older people would... no longer be in highschool.,Avengers: Endgame (2019)
"If changing the past simply creates a separate reality, how can Steve appear in the main timeline as an old man when he goes back to be with Peggy?","At first, this does seem to contradict the established rules of time travel in the film. However, there is a plausible explanation - assuming that interfering with the past does indeed create a separate reality, then Steve lived out the next 80 or so years in this alternate universe where he settled down with Peggy. Then when the time came (years after Peggy's death and around the same time Tony's death took place in the original timeline), he could have requested help from Hank Pym or Doctor Strange - both of whom have ways of accessing other dimensions - to return to the ""main timeline"", and assure his friends that he was OK before presumably dying.

While this is a somewhat convoluted explanation, it is plausible enough to address the ""plot hole"" - and also creates the opportunity for Steve to have fixed a few things in his ""new timeline"" (such as exposing HYDRA and therefore rescuing Bucky), rather than remain quiet about them for the sake of maintaining continuity.",Avengers: Endgame (2019)
"How much time has elapsed since Ant Man showed up at Avengers HQ until the lunch at Stark's house? The reason I'm asking is that Natasha's hair went from completely blond to half red, like you'd expect after several months at least.","This is incorrect, Nat has her white hair from Infinity War in the scenes set in 2018, and her regular hair in all scenes set after the time jump to 2023.",Avengers: Endgame (2019)
"Seeing as the ""Extended"" re-release only reached American theatres, could someone please provide synopsis for what those extra 6 minutes of footage include?",There is no re-release with six minutes of extra footage.,Avengers: Endgame (2019)
Is J.K. Simmons the only actor from Sam Raimi's Spiderman trilogy to make an appearance in this Spider Man installment?,"While there are several crew members and a few producers who are credited with one or more of Raimi's Spider-Man movies and this one, J.K. Simmons is the only actor so credited. If any other actors have crossed over (as the same or different characters), they were not credited in both appearances and have escaped notice thus far.

As for other modern Spider-Man movies, there are similarly no crossover actors credited between either The Amazing Spider-Man (2012) or Spider-Man: Into the Spider-Verse, and Spider-Man: Far from Home (2019). There is one crossover actor from The Amazing Spider-Man 2 (2014): Pat Kiernan, who has played a newscaster under his own name in a plethora of movies, including several Marvel movies, appeared in this capacity in both of these two films.",Spider-Man: Far from Home (2019)
Did Michael Keaton make an appearance in this movie?,No. But he will potentially return in the Morbius movie.,Spider-Man: Far from Home (2019)
"After the time skip that takes place in End Game, how are all of Peter's friend still of same age? At least 50% of them should have aged, right?","We only know of 4 associates (calling 'Flash' a friend is a real stretch) of his who were affected by the snap; Flash, MJ, Ned, and Aunt May (if we add in Nick Fury then we also add in Tony Stark, Maria Hill, etc. so let's keep it to people immediately around him). Most of the other characters are unknown with the exception of Brad Davis (Peter and Ned talk about how strange it is to see him older), Mr. Dell (whose wife faked being wiped out by the snap in order to get away from him), and Happy who grew a beard during the period.

That's relatively close to 50%. What's more, because of statistical clustering there would be plenty of times when the number of people someone knew would have either a disproportionately high number of people affected or unaffected by the snap. If you throw 10 coins in the air the odds that you will see something 'suspicious' (3 or fewer heads or tails) is about 35%.",Spider-Man: Far from Home (2019)
"Mysterio reveals Spider-man's real name but in Sam Raimi's trilogy when Harry blamed Peter for the death of his father, how come Harry never revealed to the public Peter is Spider-man if he was truly holding grudges against him?","1. Harry and Peter's past relationship as friends. 2. He wanted his revenge to be personal, not public. 3. He did not have the goodwill that Mysterio had. Without some kind of proof, no one would believe him.",Spider-Man: Far from Home (2019)
Where's Peter's Uncle Ben?,"He was either already dead before this Spider-Man's first appearance, or simply not a part of his storyline at all. So far, either interpretation has been left up to the viewer.",Spider-Man: Far from Home (2019)
"Do you have to know about Marvel Studio's comic characters to 'get the jokes', understand the references, or will 'stuff' go over my head, and I won't get what was meant?","The best answer here is not really, but there is an additional level of understanding you get from the first few episodes if you've read the comics. I don't think it's necessary to enjoy the show.

The show does reference events in Avengers: Age of Ultron, Infinity War, and Endgame, as well as Captain Marvel.",WandaVision (2021)
Do you have to see this TV show before watching Doctor Strange in the Multiverse of Madness to understand that film?,"Yes, it will be better to see this show before watching both Spider-Man: No Way Home (2021) and Doctor Strange in the Multiverse of Madness (2022) because the story will continue in these films.",WandaVision (2021)
When can we see this on British TV?,Already available for streaming on Disney+. Will most likely never be shown on terrestrial TV.,WandaVision (2021)
Will it be released on Blu-Ray or DVD?,"Presumably, but most of the MCU-related Television/Streaming series have gotten very limited releases on Blu-Ray and DVD, and since most Streaming Series and Original Movies on other streaming sites rarely are released on Disc format, it seems unlikely that WandaVision and the other upcoming Marvel Streaming Shows will receive releases on Blu-Ray or DVD. It would be nice if they are to be released, though, as they are supposed to be very important to the next few phases of the Marvel Cinematic Universe.",WandaVision (2021)
Is Agnes the main villain of the show?,"Yes, she is secretly Agatha Harkness.",WandaVision (2021)
"Is Agnes' ""husband"" Ralph secretly Mephisto?","No, he is revealed to being Ralph Bohner, the real-life resident of the house Agnes claims as her own. Agnes has enchanted Ralph to helping her and has him believe he is Pietro Maximoff, Wanda's deceased brother.",WandaVision (2021)
Where did white Vision go?,He went off to destroy himself.,WandaVision (2021)
"How did White Vision manage to get inside the Hex unchanged? Wasn't he supposed to change like, the helicopter, cars, base etc?","Presumably Wanda wouldn't want for Vision to ever change going through the barrier, other than to be alive. It stands to reason she wouldn't have ""encoded"" any different rules for a second Vision, as she wouldn't have considered such a possibility.",WandaVision (2021)
Is Evan Peters' character really Pietro Maximoff?,"At the end of the show it is revealed he is not really a Multiverse version of Pietro Maximoff. He is a man called Ralph Bohner who lives in the house Agatha inhabits. Agatha plays mind tricks on him to portray Wanda's brother Pietro a.k.a. Quicksilver. This storyline could evolve in him actually being a variant of Quicksilver from a different universe, although this is never confirmed in this show.",WandaVision (2021)
What's the maturity rating?,"It depends on the country. Please see the ""Certificates"" section.",The Falcon and the Winter Soldier (2021)
Where is old Steve Rogers?,"Presumably just trying to enjoy his status as a ""normal"" person by staying well away from anything and anyone connected to his former life.",The Falcon and the Winter Soldier (2021)
"If Sharon is the Power Broker, Why did she kill Selby and put a bounty on her friends' head?","This is just a guess. But when Sam, Bucky and Baron Zemo first go into Madripoor, there is a sign saying ""The Power Broker is watching you!"" This could mean Sharon aka Power Broker (Where do they come up with these names anyway???) had all of Madripoor in her hand (understandable since her aunt was Peggy, the founding member of SHIELD) and knows why her friends came to Madripoor and what they were doing there (Getting more info on Super Soldiers). She felt that by framing them and forcing their hand and then revealing herself (a friendly face) they would throw in with her and ""LEAD HER TO KARLI MORGENTHAU"" or at least the Flag Smashers. Remember, she took in Karli and was a mentor to her. Karli's betrayal hurt her and she wanted revenge!",The Falcon and the Winter Soldier (2021)
"If Sharon is The Power Broker, Why did she let Nagel die and why didn't she find another way to give the info about Karli?","I'm not sure, but I think Baron Zemo suspected her from the start. Remember he said he had friends in High Town and there must have been a time when somebody had tipped him off to who was the Real Power Broker, or he knew from the start. As he couldn't target Sharon directly and invite Bucky's or Sam's wrath on him, he targeted Nagel instead when Sharon was distracted. Sharon didn't suspect Zemo would kill Nagel when he did and she seemed genuinely shocked as well.",The Falcon and the Winter Soldier (2021)
Why did Zemo let Bucky find him so easily?,"Zemo is a man focusing all his attention into the mission, which was to end the supersoldier program and kill all the Flag Smashers group. Once he succeded, he has no reason to stay underground. Afterall, it was hinted that he could escape prison easily if he wants to.

Also, he did the same thing at the end of ""Captain America: Civil War"", when he was captured by T'challa.",The Falcon and the Winter Soldier (2021)
"Will there be a second season, or even third, fourth?","After last episode credits, its hinted there will be a new ""Captain America and The Winter Soldier"" movie, but this time, with Sam as the new Captain America.

During the last Marvel press news, its now confirmed a new sequel: ""Captain America: New world order"".",The Falcon and the Winter Soldier (2021)
Will Hawkeye be in this film?,"Hawkeye is mentioned several times while in Budapest. In the warehouse, Yelena points out holes in the wall that Natasha claims were caused by arrows. He appears in a photograph in the after-credits scene.

In the bombing leading to Antonia Dreykov's entering the building, Hawkeye's voice can be heard on coms as Natasha confirms her presence.

At the end of the credits there is a scene with Hawkeye's picture being shown to Natasha's sister.",Black Widow (2021)
Who is the villain?,Taskmaster and General Drakov.,Black Widow (2021)
How come we never got to know about the Red Guardian? Is he a super soldier like Captain America as well? If he is also a super soldier then why didn't we learn anything about him in The Falcon and The Winter Soldier?,"(From someone who hasn't seen that TV show): The only things that can be deduced from what is mentioned in this film is that Dreykov evidently went to great lengths to keep Red Guardian undercover or in sleeper cells, and as such unknown to the public or authorities. Then, once his final mission was completed, Dreykov started to see him as a threat and somehow managed to get him confined in prison.",Black Widow (2021)
Who is this Valentina that appears out of nowhere in the final scene?,She first appears in Falcon and the Winter Soldier. She recruits certain individuals to her organisation. But her motivations are not made clear.,Black Widow (2021)
How exactly did Natasha manage to slip away from Secretary Ross and his team in a supposedly surrounded building in the opening scene?,"She was not in the building they surrounded. She was actually on a ferry miles away, but she left her tracker in the building that they raided.",Black Widow (2021)
Why does Ross not contain Natasha when he finally catches up with her the second time? Isn't she supposed to be a fugitive from direct imprisonment?,"A deleted scene from the Blu-ray featurettes reveal Natasha escapes shortly after being apprehended by Ross. He also witnesses the Red Room remains and congratulates Natasha for bringing down Dreykov. This scene was crucial to tie up loose ends in the movie, not sure why Marvel cut this hugely important scene.",Black Widow (2021)
Who exactly is 'Shang-Chi'?,"Shang-Chi is a Marvel Comics character that was created in the 1970s and was the first Asian character from that publisher to headline his own solo series in ""The Hands of Shang-Chi, Master of Kung Fu.""

In his original conception, using a property license from the estate of author Sax Rohmer, Shang-Chi is the son of the notorious Chinese would-be world conqueror, Fu Manchu. Raised to be his father's naively loyal minion and assassin, Shang-Chi met Manchu's sworn enemy, Sir Denis Nayland Smith, on a mission and learned from him the evil true nature of his father. Profoundly revolted by this discovery, Shang-Chi dedicated his life to stopping his father as part of British Intelligence.

Eventually, the license to Sax Rohmer's literary creations lapsed and Shang-Chi's association with Fu Manchu has been firmly downplayed and rewritten. Thus, the Iron Man supervillain, The Mandarin, who was an obvious Fu Manchu imitation in his original conception, will be depicted in the equivalent role in the film, allowing him to finally be openly used in the Marvel Cinematic Universe franchise considering his presence will be counterbalanced by an Asian hero. Shang-Chi in Marvel Comics now appears in sporadic limited series and guest appearances in various series doing things such as training superheroes like Spider-Man during a time when his Spider-Sense was not working and fighting as a member of the Avengers.

His abilities include a mastery of various martial arts to the point that he is considered the best hand-to-hand combat expert in the Marvel Universe on the basis of skill alone. This is contrasted with other skilled fighters in the Marvel Universe have additional factors in their favor like Captain America with his Project Rebirth body enhancements, Black Panther's heart shaped herb abilities, Iron Fist's flashy Chi affinity and superpowered heroes like Spider-Man and Daredevil. Regardless, even with his normal human attributes, Shang-Chi is so effective with his skills that he has taken on super-powered opponents like the Thing of the Fantastic Four and proved more than a match.",Shang-Chi and the Legend of the Ten Rings (2021)
What did Shang ask his father when he was sent on his first mission?,To kill who is responsible for his mother's death.,Shang-Chi and the Legend of the Ten Rings (2021)
"Why didn't Li (Shang's mother) have her powers when she was killed? She was able to defeat Wenwu, but lose to some goons.",She forfeited her powers when she left Ta Lo. This is mentioned twice throughout the film.,Shang-Chi and the Legend of the Ten Rings (2021)
"Now that Shaun has the rings, is he immortal?","Based on what is explained in the movie, he will be as long as he wears them.",Shang-Chi and the Legend of the Ten Rings (2021)
How come only Trevor can talk with Morris?,He probably learnt to understand him during all the years they spent together. Or maybe Morris learnt to trust Trevor and so allowed him to magically understand him.,Shang-Chi and the Legend of the Ten Rings (2021)
Has Marvel Studios made any plans for a 'Moon Knight' film?,"At Disney's D23 Expo in Summer 2019, a new Moon Knight series was confirmed for release on Disney+ streaming service. However, all details about cast, production, and release date are still unannounced. Oscar Isaac has been cast as the lead.",Eternals (2021)
Will it be based on primarily the original Jack Kirby comics or the Neil Gaiman comics from the 90s?,"The film isn't focused on any comics specifically, as it creates new stakes for itself while being completely separated from the comic book counterparts. Moreover, the genders of Eternals like Ajak and Makkari are changed to females, whereas they were males in both the Kirby and Gaiman versions of the Eternals series.",Eternals (2021)
Any plans for a sequel?,"As of 2023, no confirmation has been given by Marvel Studios. In 2022, Pip the Troll voice actor Patton Oswalt claimed that Chloe Zhao would be returning to direct the sequel with all the original cast returning. However, Kingo actor Kumail Nanjiani debunked his claims and said that Oswalt might have got the information from online rumors.",Eternals (2021)
How Accurate to the original comics by Jack Kirby is this film?,"Not at all. It is revealed that the planet Earth was created to be an incubator for a Celestial, and that the Eternals and Deviants were created by the other Celestials to monitor the world and make sure the emerging population was big enough so that it could awaken the Celestial at their own expense.

In the original comics by Jack Kirby, the Eternals and Deviants were created by the Celestials along with humanity as an experiment. The Celestials essentially genetically modified and rapidly evolved chimpanzees into the first humans, then used the genetic templates to create the Eternals and Deviant races, which would represent the extreme physical good and worse of humanity. The Eternals are tasked with guiding humanity while the Deviants are discarded for rebelling against their Celestial creators in a violent war. However, the Deviants create an underwater city kingdom known as Lemuria while the Eternals live on a city in the mountains, led by Zuras.

Also, in the comics, the Eternals and Deviants are capable of reproduction and are much similar to the New Gods of DC Comics (appropriate, since Jack Kirby created both the Eternals and the New Gods). They have their own civilizations and societies, as previously stated, also. The leader of the Deviants in the comics is not Kro, but he is a high-ranked member of the Deviant societal hierarchy as he is their Military Commander. Kro also is famously in a not-really secret romance with Thena, the daughter of Zuras, which the film completely omits.

In short, the film is not accurate at all to Jack Kirby's original comics.",Eternals (2021)
Why is the critical reception of this movie so divisive?,"The critics certainly did not like this movie, at least the 47% rating on Rotten Tomatoes says so. There can be multiple reasons behind. First of all, Chloe Zhao just came off fresh after winning the Best Director and Best Picture Oscars in the 93rd Academy Awards for the indie flick Nomadland (2020). Critics adored Zhao's directional style in that movie, so they expected the same in Eternals.

However, with Eternals being a commercial movie and part of a large film franchise, her visions for the film felt short and unimpactful overall. The characterization and runtime of the movie were the biggest criticisms of the film. Putting ten new characters in an already overlong two and a half hour movie put off many critics. The writing also felt questionable in their eyes. As Druig actor Barry Keoghan put it, Eternals was a new kind of MCU movie, something that neither the critics and audiences were ready for. The movie getting banned and censored in foreign countries also didn't help to save face, either. Many even compared the movie's divisiveness to the still-controversial DCEU film Batman v Superman: Dawn of Justice (2016), where the director delivered something vastly different than expectations.",Eternals (2021)
Does James Franco make an appearance as New Goblin?,James Franco's Harry Osborn is referenced in the film but does not appear.,Spider-Man: No Way Home (2021)
Will Michael Keaton return as Vulture?,"No, he will not for this film, but he does appear in the Morbius film and it is implied he is assembling a team to fight Spider-Man/Peter Parker, much like The Sinister Six.",Spider-Man: No Way Home (2021)
How are they doing the filming during COVID pandemic?,Just like they did. Safely and within protocol.,Spider-Man: No Way Home (2021)
"It originally had the runtime at 2 hours and 39 minutes, then few days before the film was released, it was cut for 9 minutes, then another 2 minutes (now it's 2 hours and 28 minutes). Why it was cut?","For pacing purposes, possibly. There were already too many characters for the story, so the scenes were left out of the movie. They will be available separately on the Blu-ray featurettes section.",Spider-Man: No Way Home (2021)
Can we expect a director's cut?,"Marvel Studios recently revealed in the summer of 2022 (about three months since the theatrical release of No Way Home ended) that there will be an extended cut of the film that will incorporate more footage. It will premiere in theaters in September 2022 and has been confirmed by multiple sources. Also, it has officially been declared 'The More Fun Stuff Cut', a slight reference to Marvel's rival company, DC Comics, and the unofficial title of the definitive four-hour cut of Justice League: The Snyder Cut, as it features only footage shot by Zack Snyder, no Joss Whedon.",Spider-Man: No Way Home (2021)
Will Dr. Connors/Lizard or Sandman ever get a spin off film or the Vulture? In my opinion those 3 villains need a spin off.,Why would they?,Spider-Man: No Way Home (2021)
